Online users,#Spark workers,#VMs,size of data,Amount of memory of workers,# cores of workers,total memory,#cores of VMs,Ave response time
2,1,2,100 KB,14 GB,4,120 GB,32,17.64855623
2,1,2,100 KB,14 GB,4,120 GB,32,17.64855623
2,1,2,100 KB,14 GB,4,120 GB,32,18.41451458
2,1,2,100 KB,14 GB,4,120 GB,32,18.41451458
2,1,2,100 KB,14 GB,4,120 GB,32,18.41451458
2,1,2,100 KB,14 GB,4,120 GB,32,18.41451458
2,1,2,100 KB,14 GB,4,120 GB,32,18.41451458
2,1,2,100 KB,14 GB,4,120 GB,32,24.55854931
2,1,2,100 KB,14 GB,4,120 GB,32,24.55854931
2,1,2,100 KB,14 GB,4,120 GB,32,24.55854931
2,1,2,100 KB,14 GB,4,120 GB,32,24.55854931
2,1,2,100 KB,14 GB,4,120 GB,32,24.55854931
2,1,2,100 KB,14 GB,4,120 GB,32,28.65186352
2,1,2,100 KB,14 GB,4,120 GB,32,28.65186352
2,1,2,100 KB,14 GB,4,120 GB,32,28.65186352
2,1,2,100 KB,14 GB,4,120 GB,32,28.65186352
2,1,2,100 KB,14 GB,4,120 GB,32,30.78770133
2,1,2,100 KB,14 GB,4,120 GB,32,30.78770133
2,1,2,100 KB,14 GB,4,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,4,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,4,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,8,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,8,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,8,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,8,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,8,120 GB,32,29.30585277
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
2,1,2,100 KB,14 GB,8,120 GB,32,40.07657912
7,2,2,147 MB,28 GB,8,120 GB,32,71.3160976
7,2,2,147 MB,28 GB,8,120 GB,32,71.3360976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3460976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3560976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3570976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3390976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3660976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3760976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3790976
7,2,2,147 MB,28 GB,4,120 GB,32,71.3830976
7,2,2,147 MB,28 GB,4,120 GB,32,87.30028396
7,2,2,147 MB,28 GB,4,120 GB,32,87.50028396
7,2,2,147 MB,28 GB,4,120 GB,32,87.90028396
7,2,2,147 MB,28 GB,4,120 GB,32,88.30028396
7,2,2,147 MB,28 GB,4,120 GB,32,88.50028396
7,2,2,147 MB,28 GB,4,120 GB,32,89.50028396
7,2,2,147 MB,28 GB,4,120 GB,32,89.50028396
7,2,2,147 MB,28 GB,4,120 GB,32,90.30028396
7,2,2,147 MB,28 GB,4,120 GB,32,91.50028396
7,2,2,147 MB,28 GB,4,120 GB,32,91.90028396
7,2,2,147 MB,28 GB,4,120 GB,32,92.10028396
5,1,2,147 MB,14 GB,4,120 GB,32,88.58798098
